sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
<,0.05,evealed significant differences,10-1093-ptj-pzae041,,,,,,,
<,0.05,ocation of paresthetic symptoms,10-1093-ptj-pzae041,,,,,,,
<,0.001,were observed across the tests,10-1093-ptj-pzae041,,,,,,,
<,0.05,evealed significant differences,10-1093-ptj-pzae041,,,,,,,
<,0.05,to the resisted supination test,10-1093-ptj-pzae041,,,,,,,
<,0.001,est conditions and the outcomes,10-1093-ptj-pzae041,,,,,,,
<,0.05,strated significant differences,10-1093-ptj-pzae041,,,,,,,
=,0.098,"ty provocation (F (3, 62)= 2.121",10-1093-ptj-pzae041,F,2.121,,3,62,,0.10659517
<,0.01,"owever, significant differences",10-1093-ptj-pzae041,,,,,,,
<,0.01,revealed significant variations,10-1093-ptj-pzae041,,,,,,,
<,0.01,evealed significant differences,10-1093-ptj-pzae041,,,,,,,
=,0.023,higher for REM than for non-REM,10-1093-ptj-pzae047,,,,,,,
=,0.042,lower for REM than for non-REM,10-1093-ptj-pzae047,,,,,,,
=,0.013,gher by REM than non-REM groups,10-1093-ptj-pzae047,,,,,,,
=,0.003,ften feel emotionally drained),10-1093-ptj-pzae047,,,,,,,
=,0,vels of this trait than non-REM,10-1093-ptj-pzae047,,,,,,,
<,0.05,bserved among the four clusters,10-1093-ptj-pzae055,,,,,,,
<,0.05,nce of allodynia (residual = 3.5,10-1093-ptj-pzae055,,,,,,,
=,0.05,sory dysfunction (residual = 2.8,10-1093-ptj-pzae055,,,,,,,
<,0.05,e of joint pain (residual = 3.8,10-1093-ptj-pzae055,,,,,,,
<,0.05,ROM limitation (residual = 2.3,10-1093-ptj-pzae055,,,,,,,
<,0.05,ghest joint pain (residual = 2.1,10-1093-ptj-pzae055,,,,,,,
<,0.05,ce of joint pain (residual = 2.3,10-1093-ptj-pzae055,,,,,,,
<,0.05,ory dysfunction (residual = 2.2,10-1093-ptj-pzae055,,,,,,,
>,0.05,at baseline among the clusters,10-1093-ptj-pzae055,,,,,,,
=,0.002,an that in the first assessment,10-1093-ptj-pzae055,,,,,,,
<,0.05,"the CTT en bloc, was determined",10-1093-ptj-pzae057,,,,,,,
=,0.01,ratio = 0.66; 95% CI = 0.480.90,10-1093-ptj-pzae058,,,,,,,
=,0.019,ratio = 0.58; 95% CI = 0.370.92,10-1093-ptj-pzae058,,,,,,,
=,0.058,ratio = 2.43; 95% CI = 0.976.06,10-1093-ptj-pzae058,,,,,,,
<,0.001,ratio = 1.79; 95% CI = 1.262.55,10-1093-ptj-pzae058,,,,,,,
=,0.021,ratio = 3.18; 95% CI = 1.208.42,10-1093-ptj-pzae058,,,,,,,
=,0.003,ratio = 1.58; 95% CI = 1.172.13,10-1093-ptj-pzae058,,,,,,,
<,0.001,ratio = 0.54; 95% CI = 0.460.64,10-1093-ptj-pzae058,,,,,,,
=,0.041,ratio = 1.47; 95% CI = 1.012.13,10-1093-ptj-pzae058,,,,,,,
<,0.01,ompared with the non-fall group,10-1093-ptj-pzae064,,,,,,,
<,0.001,nd 51.7% in Q4 (score of 4864),10-1093-ptj-pzae064,,,,,,,
<,0.05,had a high history of fractures,10-1093-ptj-pzae064,,,,,,,
<,0.05,"ls, severe falls, and fractures",10-1093-ptj-pzae064,,,,,,,
<,0.05,total physical activity levels,10-1093-ptj-pzae064,,,,,,,
<,0.001,significantly lower SPPB scores,10-1093-ptj-pzae064,,,,,,,
<,0.001,d both the SPPB score (r = 0.59,10-1093-ptj-pzae064,,,,,,,
<,0.001,tal physical activity (r = 0.41,10-1093-ptj-pzae064,,,,,,,
<,0.01,s (OR = 1.04; 95% CI = 1.011.06,10-1093-ptj-pzae064,,,,,,,
=,0.88,s (OR = 1.00; 95% CI = 1.001.00,10-1093-ptj-pzae064,,,,,,,
=,0.03,I (OR = 1.04; 95% CI = 1.001.07,10-1093-ptj-pzae064,,,,,,,
=,0.93,y (OR = 1.00; 95% CI = 1.001.00,10-1093-ptj-pzae064,,,,,,,
=,0.07,e (OR = 0.88; 95% CI = 0.771.01,10-1093-ptj-pzae064,,,,,,,
<,0.001,urve of 0.70 (95% CI = 0.640.77,10-1093-ptj-pzae064,,,,,,,
<,0.001,bserved between falls and FES-I,10-1093-ptj-pzae064,,,,,,,
=,0.672,"bserved for age (F2,2.4e+06= 0.4",10-1093-ptj-pzae066,,,,,,,
=,0.883,", pain duration (F1,14,057= 0.12",10-1093-ptj-pzae066,,,,,,,
=,0.833,"evel of education (F2,6286= 0.18",10-1093-ptj-pzae066,,,,,,,
=,0.326,"n presentation (F1,1.4e+06= 0.96",10-1093-ptj-pzae066,,,,,,,
=,0.603,"observed for age (F2,1877= 0.51",10-1093-ptj-pzae066,,,,,,,
=,0.417,"), pain duration (F2,2386= 0.88",10-1093-ptj-pzae066,,,,,,,
=,0.631,"evel of education (F2,2193= 0.46",10-1093-ptj-pzae066,,,,,,,
=,0.842,"pain presentation (F1,2061= 0.04",10-1093-ptj-pzae066,,,,,,,
=,0.02,creased significantly (t37= 2.49,10-1093-ptj-pzae067,,,,,,,
<,0.001,h a large effect size (t37= 6.3,10-1093-ptj-pzae067,,,,,,,
=,0.73,n balance self-confidence (ABC),10-1093-ptj-pzae067,,,,,,,
=,0.12,"), proprioception",10-1093-ptj-pzae067,,,,,,,
=,0.13,ance (mini-BESTest total score),10-1093-ptj-pzae067,,,,,,,
=,0.049,dynamic gait subscale (Z = 1.97,10-1093-ptj-pzae067,,,,,,,
=,0.047,orientation subscale (Z = 1.99,10-1093-ptj-pzae067,,,,,,,
=,0.01,roved their gait speed (r = 0.43,10-1093-ptj-pzae067,,,,,,,
<,0.001,) and stride time DTC (r = 0.49,10-1093-ptj-pzae067,,,,,,,
=,0.017,"e in gait speed DTC (F1,35= 6.32",10-1093-ptj-pzae067,,,,,,,
=,0.017,adj. R2= 0.13;  = 0.39; t = 2.5,10-1093-ptj-pzae067,,,,,,,
=,0.005,"as a sole predictor (F1,35= 9.04",10-1093-ptj-pzae067,,,,,,,
=,0.005,. R2= 0.18;  = 0.45; t = 3.01,10-1093-ptj-pzae067,,,,,,,
>,0.05,that there were no differences,10-1093-ptj-pzae069,,,,,,,
=,0.035,open at baseline (t25.072= 2.227,10-1093-ptj-pzae069,,,,,,,
=,0.15,uld be interpreted with caution,10-1093-ptj-pzae069,,,,,,,
<,0.05,y significant changes over time,10-1093-ptj-pzae069,,,,,,,
<,0.05,ically significant improvements,10-1093-ptj-pzae069,,,,,,,
<,0.001,urve of 0.80 (95% CI = 0.700.90,10-1093-ptj-pzae071,,,,,,,
=,0.001,"errater reliability (F1,5= 40.69",10-1093-ptj-pzae071,,,,,,,
<,0.001,"all points: C5C6 (F1,72= 20.786",10-1093-ptj-pzae075,,,,,,,
<,0.001,"ateral epicondyle (F1,72= 57.585",10-1093-ptj-pzae075,,,,,,,
<,0.001,"rmetacarpal space (F1,72= 17.418",10-1093-ptj-pzae075,,,,,,,
<,0.001,"tibialis anterior (F1,72= 9.711",10-1093-ptj-pzae075,,,,,,,
<,0.001,"ateral epicondyle (F1,72= 17.880",10-1093-ptj-pzae075,,,,,,,
=,0.339,"but not for C5C6 (F1,72= 0.919",10-1093-ptj-pzae075,,,,,,,
=,0.326,"ermetacarpal space (F1,72= 0.972",10-1093-ptj-pzae075,,,,,,,
=,0.421,"tibialis anterior (F1,72= 0.652",10-1093-ptj-pzae075,,,,,,,
<,0.001,"teral epicondyle (F3,140= 38.390",10-1093-ptj-pzae075,,,,,,,
=,0.014,"rmetacarpal space (F3,140= 6.156",10-1093-ptj-pzae075,,,,,,,
=,0.097,"but not for C5C6 (F3,140= 2.793",10-1093-ptj-pzae075,,,,,,,
=,0.119,"tibialis anterior (F3,140= 2.454",10-1093-ptj-pzae075,,,,,,,
<,0.001,wer PPTs at all assessed points,10-1093-ptj-pzae075,,,,,,,
<,0.01,ed with the nonsymptomatic side,10-1093-ptj-pzae075,,,,,,,
<,0.001,"ateral epicondyle (F1,72= 25.077",10-1093-ptj-pzae075,,,,,,,
<,0.001,"2= 0.200), C5C6 (F1,72= 27.392",10-1093-ptj-pzae075,,,,,,,
<,0.001,"rmetacarpal space (F1,72= 21.766",10-1093-ptj-pzae075,,,,,,,
<,0.001,"tibialis anterior (F1,72= 30.117",10-1093-ptj-pzae075,,,,,,,
=,0.018,"longitudinal view (F1,72= 5.711",10-1093-ptj-pzae075,,,,,,,
<,0.001,", 2= 0.039), CSA (F1,72= 18.827",10-1093-ptj-pzae075,,,,,,,
<,0.001,"0.268), and width (F1,72= 23.242",10-1093-ptj-pzae075,,,,,,,
=,0.672,"he transverse view (F1,72= 0.180",10-1093-ptj-pzae075,,,,,,,
<,0.001,"longitudinal view (F1,72= 14.352",10-1093-ptj-pzae075,,,,,,,
=,0.004,", 2= 0.093), CSA (F= 8.659",10-1093-ptj-pzae075,,,,,,,
=,0.001,"e transverse view (F1,72= 12.055",10-1093-ptj-pzae075,,,,,,,
=,0.498,"but not for width (F1,72= 0.462",10-1093-ptj-pzae075,,,,,,,
=,0.011,"longitudinal view (F3,140= 6.714",10-1093-ptj-pzae075,,,,,,,
=,0.168,") but not for CSA (F3,140= 1.922",10-1093-ptj-pzae075,,,,,,,
=,0.903,"e transverse view (F3,140= 0.015",10-1093-ptj-pzae075,,,,,,,
=,0.086,"0.001), or width (F3,140= 2.980",10-1093-ptj-pzae075,,,,,,,
<,0.01,endon bilaterally than controls,10-1093-ptj-pzae075,,,,,,,
<,0.01,mpared with the nonpainful side,10-1093-ptj-pzae075,,,,,,,
=,0.048,"longitudinal view (F1,72= 3.991",10-1093-ptj-pzae075,,,,,,,
=,0.003,", 2= 0.028), CSA (F1,72= 9.093",10-1093-ptj-pzae075,,,,,,,
=,0.01,"0.061), and width (F1,72= 6.864",10-1093-ptj-pzae075,,,,,,,
=,0.453,"he transverse view (F1,72= 0.565",10-1093-ptj-pzae075,,,,,,,
=,0.21,"fect for CSA (group:F1,72= 1.587",10-1093-ptj-pzae075,,,,,,,
=,0.614,", 2= 0.011; side:F1,72= 0.256",10-1093-ptj-pzae075,,,,,,,
=,0.582,".002; group  side:F3,140= 0.304",10-1093-ptj-pzae075,,,,,,,
=,0.634,"or thickness (group:F1,72= 0.228",10-1093-ptj-pzae075,,,,,,,
=,0.148,", 2= 0.002; side:F1,72= 1.973",10-1093-ptj-pzae075,,,,,,,
=,0.272,".017; group  side:F3,140= 1.215",10-1093-ptj-pzae075,,,,,,,
=,0.362,"or thickness (group:F1,72= 0.835",10-1093-ptj-pzae075,,,,,,,
=,0.399,", 2= 0.01; side:F1,72= 0.717",10-1093-ptj-pzae075,,,,,,,
=,0.126,"0.01; group  side:F3,140= 2.366",10-1093-ptj-pzae075,,,,,,,
=,0.01,"muscle width (group:F1,72= 6.747",10-1093-ptj-pzae075,,,,,,,
=,0.192,", 2= 0.046; side:F1,72= 1.720",10-1093-ptj-pzae075,,,,,,,
=,0.847,".012; group  side:F3,140= 0.038",10-1093-ptj-pzae075,,,,,,,
<,0.01,e width than pain-free controls,10-1093-ptj-pzae075,,,,,,,
<,0.001,"e ECRB muscle: CSA (F1,72= 8.782",10-1093-ptj-pzae075,,,,,,,
<,0.001,"0.388), thickness (F1,72= 13.307",10-1093-ptj-pzae075,,,,,,,
<,0.001,"0.276), and width (F1,72= 9.583",10-1093-ptj-pzae075,,,,,,,
<,0.001,"muscle thickness (F1,72= 11.959",10-1093-ptj-pzae075,,,,,,,
=,0.041,the lateral epicondyle (r= 0.341,10-1093-ptj-pzae075,,,,,,,
=,0.85,"ns [n= 181, 12.1 (.12 SEM) weeks",10-1093-ptj-pzae081,,,,,,,
<,0.001,postterm age at testing (Tab. 3,10-1093-ptj-pzae081,,,,,,,
=,0.07,) with a trend for country,10-1093-ptj-pzae081,,,,,,,
=,0.13,CI = 1.019.87) but not the USA,10-1093-ptj-pzae081,,,,,,,
=,0.016,"eeks, 16.7% vs 1216 weeks, 5.7%",10-1093-ptj-pzae081,,,,,,,
=,0.05,"weeks, 14.6% vs 4041 weeks 5.7%",10-1093-ptj-pzae081,,,,,,,
=,0.04,OR = 2.944; 95% CI = 1.0528.242,10-1093-ptj-pzae081,,,,,,,
=,0.11,ed with postural pattern scores,10-1093-ptj-pzae081,,,,,,,
=,0.005,normal posture patterns (r= .206,10-1093-ptj-pzae081,,,,,,,
=,0.029,rates of body symmetry ( = .162,10-1093-ptj-pzae081,,,,,,,
=,0.023,riable finger postures ( = .169,10-1093-ptj-pzae081,,,,,,,
=,0.067,haracter in the younger infants,10-1093-ptj-pzae081,,,,,,,
=,0.086,d was not significant ( = .127,10-1093-ptj-pzae081,,,,,,,
<,0.001,th normal fidgety movements (21%,10-1093-ptj-pzae081,,,,,,,
<,0.001,bserved postural patterns (18.3%,10-1093-ptj-pzae081,,,,,,,
=,0.12,ith reduced/absent age adequacy,10-1093-ptj-pzae081,,,,,,,
=,0.052,orn at 4041 weeks of gestation,10-1093-ptj-pzae081,,,,,,,
=,0.16,CI = 1.2714.1) but not Belgium,10-1093-ptj-pzae081,,,,,,,
=,0.06,) or the USA,10-1093-ptj-pzae081,,,,,,,
<,0.001,he Uninjured group (3.33 vs 0.00,10-1093-ptj-pzae082,,,,,,,
<,0.001,ntly different across subgroups,10-1093-ptj-pzae082,,,,,,,
<,0.001,to the Uninjured (15.42 vs 0.00,10-1093-ptj-pzae082,,,,,,,
<,0.001,and 12.92 vs 0.00,10-1093-ptj-pzae082,,,,,,,
<,0.001,vs 0.83P= .002 and 12.92 vs 0.83,10-1093-ptj-pzae082,,,,,,,
=,0.06,he Uninjured group (0.83 vs 0.00,10-1093-ptj-pzae082,,,,,,,
=,0.024,teps from the statistical model,10-1093-ptj-pzae088,,,,,,,
=,0.101,steps greater in the PABC group,10-1093-ptj-pzae088,,,,,,,
=,0.091,"before and after March 16, 2020",10-1093-ptj-pzae088,,,,,,,
<,0.05,%) at follow-up. No differences,10-1093-ptj-pzae093,,,,,,,
=,0.022,0.076; 95% CI = 0.142 to 0.011,10-1093-ptj-pzae094,,,,,,,
<,2.00E-16,0.345; 95% CI = 0.438 to 0.252,10-1093-ptj-pzae094,,,,,,,
<,2.00E-16,0.269; 95% CI = 0.296 to 0.241,10-1093-ptj-pzae094,,,,,,,
<,2.00E-16,0.410; 95% CI = 0.445 to 0.375,10-1093-ptj-pzae094,,,,,,,
=,0.178,0.057; 95% CI = 0.140 to 0.026,10-1093-ptj-pzae094,,,,,,,
=,4.90E-13,= 0.015; 95% CI = 0.011 to 0.018,10-1093-ptj-pzae094,,,,,,,
=,3.90E-15,= 0.020; 95% CI = 0.015 to 0.025,10-1093-ptj-pzae094,,,,,,,
<,0.05,times (aOR) (95% CI = 1.042.16,10-1093-ptj-pzae095,,,,,,,
<,0.05,(aOR = 0.43; 95% CI = 0.260.71,10-1093-ptj-pzae095,,,,,,,
<,0.05,n those in control participants,10-1093-ptj-pzae099,,,,,,,
<,0.01,n those in control participants,10-1093-ptj-pzae099,,,,,,,
<,0.05,re and 3 and 6 months after THA,10-1093-ptj-pzae099,,,,,,,
<,0.05,re and 3 and 6 months after THA,10-1093-ptj-pzae099,,,,,,,
<,0.01,the episode of care was higher,10-1093-ptj-pzae101,,,,,,,
<,0.01,therapy care in days was longer,10-1093-ptj-pzae101,,,,,,,
<,0.001,and distances to gyms (r= .0.22,10-3138-ptc-2022-0064,,,,,,,
=,0.019,fferent (chi-square: 11.85 (df4),10-3138-ptc-2023-0054,,,,,,,
<,0.05,"p, attendance rates were higher",10-3138-ptc-2020-0035,,,,,,,
<,0.001,e sample (mean difference = 0.95,10-3138-ptc-2020-0035,,,,,,,
=,0.002,partners (mean difference = 1.15,10-3138-ptc-2020-0035,,,,,,,
=,0.007,partners (mean difference = 1.05,10-3138-ptc-2020-0035,,,,,,,
=,0.002,partners (mean difference = 0.75,10-3138-ptc-2020-0035,,,,,,,
=,0.14,significant difference (U= 35.5,10-3138-ptc-2020-0035,,,,,,,
=,0.026,re- to post-programme (z= 2.222,10-3138-ptc-2020-0035,,,,,,,
=,0.035,rogramme to follow-up (z= 2.113,10-3138-ptc-2020-0035,,,,,,,
=,0.028,re- to post-programme (z= 2.201,10-3138-ptc-2020-0035,,,,,,,
=,0.08,rogramme to follow-up (z= 1.725,10-3138-ptc-2020-0035,,,,,,,
=,0.09,for the care partners (z= 1.687,10-3138-ptc-2020-0035,,,,,,,
=,0.05,post-programme assessment (U= 44,10-3138-ptc-2020-0035,,,,,,,
>,0.05,#NAME?,10-3138-ptc-2020-0035,,,,,,,
=,0.007,g the 19-week portion (rs= 0.573,10-3138-ptc-2020-0035,,,,,,,
=,0.002,d to 3 hours (IQR 2.15;z= 3.163,10-3138-ptc-2020-0035,,,,,,,
=,0.82,(IQR 4) at follow-up (z= 0.233,10-3138-ptc-2020-0035,,,,,,,
=,0.006,hat at pre-assessment (z= 2.763,10-3138-ptc-2020-0035,,,,,,,
=,0.025,positive association (rs= 0.488,10-3138-ptc-2020-0035,,,,,,,
<,0.001,better than the baseline model,10-3138-ptc-2020-0038,,,,,,,
>,0.05,er of pregnancies or deliveries,10-3138-ptc-2020-0053,,,,,,,
>,0.5,during the study (Pearson 2test,10-3138-ptc-2020-0053,,,,,,,
>,0.5,"ge of prolapse, or type of work",10-3138-ptc-2020-0053,,,,,,,
=,0.004,al muscle training + PFMT group,10-3138-ptc-2020-0053,,,,,,,
=,0,".276, 1.439) and the PFMT group",10-3138-ptc-2020-0053,,,,,,,
=,0.04,ss compared with the PFMT group,10-3138-ptc-2020-0053,,,,,,,
=,0,group than in the control group,10-3138-ptc-2020-0053,,,,,,,
=,0.04,al muscle training + PFMT group,10-3138-ptc-2020-0053,,,,,,,
=,0,n the control group at 3 months,10-3138-ptc-2020-0053,,,,,,,
=,0,al muscle training + PFMT group,10-3138-ptc-2020-0053,,,,,,,
=,0,".232, 4.790) and the PFMT group",10-3138-ptc-2020-0053,,,,,,,
=,0.05,"ured using the EMG (F2,78= 3.073",10-3138-ptc-2020-0053,,,,,,,
=,0.05,compared with the control group,10-3138-ptc-2020-0053,,,,,,,
=,0.03,compared with the control group,10-3138-ptc-2020-0053,,,,,,,
=,0.04,other interventions at 3 months,10-3138-ptc-2020-0053,,,,,,,
=,0,compared with the control group,10-3138-ptc-2020-0053,,,,,,,
<,0,"s, as shown in the next section",10-3138-ptc-2020-0053,,,,,,,
<,0.05,re were significant differences,10-3138-ptc-2020-0053,,,,,,,
=,0,"he PERFECT scale (F2,156= 13.564",10-3138-ptc-2020-0053,,,,,,,
<,0,nd for all domains of the P-QOL,10-3138-ptc-2020-0053,,,,,,,
=,0.32,e from 3 to 6 months (PFMT group,10-3138-ptc-2020-0053,,,,,,,
=,0.06,ard less compliance at 6 months,10-3138-ptc-2020-0053,,,,,,,
=,0.22,ce among the groups at 3 months,10-3138-ptc-2020-0053,,,,,,,
=,0.14,", c22 = 3.038) or at 6 months",10-3138-ptc-2020-0053,,,,,,,
>,0.05,those who completed the survey,10-3138-ptc-2020-0056,,,,,,,
<,0.001,pain intensity at both 6 months,10-3138-ptc-2020-0056,,,,,,,
<,0.001,) and 1 year post-surgery,10-3138-ptc-2020-0056,,,,,,,
<,0.05,data.*Differences significant at,10-3138-ptc-2020-0056,,,,,,,
<,0.001,A reported significantly higher,10-3138-ptc-2020-0056,,,,,,,
<,0.001,ificantly higher pain intensity,10-3138-ptc-2020-0056,,,,,,,
<,0.001,more disabled at both 6 months,10-3138-ptc-2020-0056,,,,,,,
<,0.001,) and 1 year post-surgery,10-3138-ptc-2020-0056,,,,,,,
<,0.01,ntly higher level of disability,10-3138-ptc-2020-0056,,,,,,,
<,0.001,of disability at both 6 months,10-3138-ptc-2020-0056,,,,,,,
<,0.001,) and 1 year post-surgery,10-3138-ptc-2020-0056,,,,,,,
<,0.001,vel of self-reported disability,10-3138-ptc-2020-0056,,,,,,,
<,0.001,n the basis of their OHS scores,10-3138-ptc-2020-0056,,,,,,,
=,0.06,) but not their HHS scores,10-3138-ptc-2020-0056,,,,,,,
<,0.001,ain scores than the no-NP group,10-3138-ptc-2020-0056,,,,,,,
<,0.02,"e tested variables, TKA surgery",10-3138-ptc-2020-0056,,,,,,,
=,0.01,sing the NP-SF-MPQ-2 (26= 16.69,10-3138-ptc-2020-0056,,,,,,,
=,0.007,est variability in NP (21= 7.30,10-3138-ptc-2020-0056,,,,,,,
=,0.049,age of sedentary time (r =0.332,10-3138-ptc-2020-0064,,,,,,,
=,0.015,ed with the daily MVPA (r =0.428,10-3138-ptc-2020-0064,,,,,,,
=,0.08,cy was not significant ( = 0.28,10-3138-ptc-2020-0064,,,,,,,
<,0.001,"f MVPA (R2 =0.50;F(3, 22) = 7.58",10-3138-ptc-2020-0064,F,7.58,,3,22,,0.001164546
>,0.2,he initial univariable analysis,10-3138-ptc-2020-0064,,,,,,,
<,0.001,"time (R2 =0.58;F(2, 23) = 16.13",10-3138-ptc-2020-0064,F,16.13,,2,23,,4.19E-05
=,0.049,he workplace context (22= 6.030,10-3138-ptc-2020-0074,,,,,,,
=,0.04,ferred not to answer (22= 6.439,10-3138-ptc-2020-0074,,,,,,,
=,0.035,"cally significant (F3,262= 2.906",10-3138-ptc-2020-0074,,,,,,,
=,0.044,mportance (mean 4.778 [SD 0.436],10-3138-ptc-2020-0074,,,,,,,
<,0.01,neck pain than in those without,10-3138-ptc-2020-0085,,,,,,,
=,0.09,ar in both groups (Table 2). NQ,10-3138-ptc-2020-0085,,,,,,,
<,0.01,) and SEBQ,10-3138-ptc-2020-0085,,,,,,,
=,0.46,"he control group, 16.04 (SD 7.72",10-3138-ptc-2020-0085,,,,,,,
=,0.003,"espectively FET1.61, 75.61= 7.35",10-3138-ptc-2020-0095,,,,,,,
<,0.001,"and FET1.96, 91.95= 11.27",10-3138-ptc-2020-0095,,,,,,,
=,0.708,"elasticity (FET1.84, 86.60= 0.32",10-3138-ptc-2020-0095,,,,,,,
=,0.004,y significant reduction in tone,10-3138-ptc-2020-0095,,,,,,,
<,0.001,) and stiffness,10-3138-ptc-2020-0095,,,,,,,
=,0.013,ess showed significant decrease,10-3138-ptc-2020-0095,,,,,,,
<,0.001,"49% female, 51% male) (12= 24.5",10-3138-ptc-2020-0111,,,,,,,
<,0.001,"ity, 12% Indigenous) (22= 210.4",10-3138-ptc-2020-0111,,,,,,,
<,0.001,to 8% in census data (12= 27.5,10-3138-ptc-2020-0111,,,,,,,
=,0.002,". 5 [8] respectively, U 24,027.5",10-3138-ptc-2020-0111,,,,,,,
<,0.001,gnificantly different (32= 44.3,10-3138-ptc-2020-0111,,,,,,,
<,0.001,vs. 5 [8] respectively (U 3241.5,10-3138-ptc-2020-0111,,,,,,,
=,0.014,"%, 68/595) respectively,12= 6.0",10-3138-ptc-2020-0111,,,,,,,
<,0.001,and12= 29.1,10-3138-ptc-2020-0111,,,,,,,
=,0.038,"; 95% CI: 2.72, 3.45;t103= 2.11",10-3138-ptc-2020-0123,,,,,,,
<,0.001,"]; 95% CI: 4.21, 4.59;t104= 3.40",10-3138-ptc-2020-0123,,,,,,,
=,0.009,"1]; 95% CI: 2.91, 3.51;t99= 1.98",10-3138-ptc-2020-0123,,,,,,,
=,0.009,"; 95% CI: 2.92, 3.53;t100= 2.67",10-3138-ptc-2020-0123,,,,,,,
=,0.026,nd total TKA-EQ score (r= 0.271,10-3138-ptc-2020-0141,,,,,,,
=,0.002,and total TKA-EQ score (r= 0.401,10-3138-ptc-2020-0141,,,,,,,
=,0.076,to total TKA-EQ score (r= 0.202,10-3138-ptc-2020-0141,,,,,,,
=,0.208,ious contralateral TKA (r= 0.115,10-3138-ptc-2020-0141,,,,,,,
=,0.052,score using only age (R2= 0.074,10-3138-ptc-2020-0141,,,,,,,
=,0.025,utcome for prediction (R2= 0.140,10-3138-ptc-2020-0141,,,,,,,
=,0.04,utcome for prediction (R2= 0.157,10-3138-ptc-2020-0141,,,,,,,
=,0.03,ng expectation scores (R2= 0.200,10-3138-ptc-2020-0141,,,,,,,
=,0.07,p 1 to 2 (age + BMI) (R2= 0.057,10-3138-ptc-2020-0141,,,,,,,
=,0.34,BMI + previous TKA) (R2= 0.017,10-3138-ptc-2020-0141,,,,,,,
=,0.12,previous TKA + 6MWT) (R2= 0.043,10-3138-ptc-2020-0141,,,,,,,
=,0.002,significantly higher than women,10-3138-ptc-2020-0142,,,,,,,
<,0.001,significantly lower than women,10-3138-ptc-2020-0142,,,,,,,
=,0.012,"nts (4.98; 95% CI: 4.32, 5.64);",10-3138-ptc-2020-0142,,,,,,,
<,0.05,tically significant differences,10-3138-ptc-2020-0148,,,,,,,
=,0.03,urces are available (24= 10.66,10-3138-ptc-2020-0148,,,,,,,
=,0.02,ese tools/resources (24= 11.32,10-3138-ptc-2020-0148,,,,,,,
=,0.02,to what I am doing (24= 11.65,10-3138-ptc-2020-0148,,,,,,,
=,0.03,ese tools/resources (24= 10.92,10-3138-ptc-2020-0148,,,,,,,
<,0.001,"0.43; 95% CI: 0.32, 0.54;n= 260",10-3138-ptc-2021-0020,,,,,,,
>,0.05,"ng and knowledge,t(260) = 0.611",10-3138-ptc-2021-0020,,,,,,,
>,0.05,"ding and knowledge,t(260) = 1.60",10-3138-ptc-2021-0020,t,1.6,260,,,,0.110812967
>,0.05,"ward EF assessment,t(260) = 0.76",10-3138-ptc-2021-0020,t,0.76,260,,,,0.447943166
>,0.05,"ience assessing EF,t(260) = 1.38",10-3138-ptc-2021-0020,t,1.38,260,,,,0.168772125
=,0.008,"dent variables (F12,555.89= 2.29",10-3138-ptc-2021-0020,,,,,,,
=,0.016,"d knowledge scores (F3,213= 3.51",10-3138-ptc-2021-0020,,,,,,,
<,0.001,"d knowledge scores (F3,213= 5.32",10-3138-ptc-2021-0020,,,,,,,
=,0.05,"ssessing EF scores (F3,213= 3.33",10-3138-ptc-2021-0020,,,,,,,
=,0.83,"area of practice (F3,213= 0.253",10-3138-ptc-2021-0020,,,,,,,
=,0.048,respondents in the neurological,10-3138-ptc-2021-0020,,,,,,,
=,0.046,) or multi-systems,10-3138-ptc-2021-0020,,,,,,,
=,0.99,ose in the musculoskeletal area,10-3138-ptc-2021-0020,,,,,,,
<,0.001,ogical primary area of practice,10-3138-ptc-2021-0020,,,,,,,
=,0.99,ose in the musculoskeletal area,10-3138-ptc-2021-0020,,,,,,,
>,0.05,tatistical variation (Fr12= 5.0,10-3138-ptc-2021-0021,,,,,,,
<,0.001,"vs. 58 years of age, t1,99= 6.70",10-3138-ptc-2021-0026,,,,,,,
<,0.001,"more acute symptoms (t1,99= 4.00",10-3138-ptc-2021-0026,,,,,,,
<,0.001,rative disc disease (FET = 0.002,10-3138-ptc-2021-0026,,,,,,,
<,0.001,and spinal stenosis (21= 23.31,10-3138-ptc-2021-0026,,,,,,,
<,0.001,"ificant for anxiety (t1,99= 3.90",10-3138-ptc-2021-0026,,,,,,,
<,0.001,"35, 3.70, 3.74 respectively, all",10-3138-ptc-2021-0026,,,,,,,
=,0.92,ed no difference in pain scores,10-3138-ptc-2021-0030,,,,,,,
=,0.23,) or motor deficits,10-3138-ptc-2021-0030,,,,,,,
<,0.01,ups after Bonferroni adjustment,10-3138-ptc-2021-0030,,,,,,,
<,0.05,tly significant difference test,10-3138-ptc-2021-0030,,,,,,,
<,0.001,or No Exercise (2.6 days) group,10-3138-ptc-2021-0030,,,,,,,
<,0.05,tly significant difference test,10-3138-ptc-2021-0030,,,,,,,
=,0.008,%) or No Exercise (43.8%) group,10-3138-ptc-2021-0030,,,,,,,
<,0.01,) (note,10-3138-ptc-2021-0030,,,,,,,
=,0.56,howed no evidence of a poor fit,10-3138-ptc-2021-0030,,,,,,,
=,0.006,"io [OR] 0.72; 95% CI: 0.57, 0.91",10-3138-ptc-2021-0030,,,,,,,
