"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
751,"Jabouille_LHK & JM","PTJ",2023,"Dec","Luzum","10.1093/ptj/pzad092","Physical Activity Behavior and Its Association With Global Cognitive Function Three Months After Stroke: The Nor-COAST Study","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","With each 1-point decrease in the MoCA score, there was an expected 8.6% increase in the odds of nonadherence to WHO PA recommendations.","Yes","NCT0265053","Yes","The MATLAB code and data of this study are available from the corresponding author upon reasonable request.","No","torunn.askim@ntnu.no","Yes","Yes","Yes","Exact","NA",NA,"Yes","453","No","Na","No","NA","NA","NA","44718","45120","402","NA","193","260","No","10-1093-ptj-pzad092"
755,"Jabouille_LHK & JM","PTJ",2023,"Dec","Mulligan","10.1093/ptj/pzad093","Influences of Financial and Workplace Factors on Physical Therapist Job Satisfaction","Original",22,"No","No","No","Yes","1","Partial support","we hypothesize that job satisfaction is influenced by a mixture of educational debt, working hours, number of working positions, employment setting, and proportion of working hours spent in patient care.","Our investigation found that lower number of hours worked per week, lower educational debt, some time spent in research and administration, and higher anticipated age of retirement were positively associated with higher levels of job satisfaction. Conversely, professional degree, professional certifications, income level, and number of jobs held were not statistically significant differentiators of job satisfaction.","Yes","The percentage of time spent in administration was statistically significant and positively correlated with job satisfaction, with a coefficient of 0.003 (P < .001)","No","NA","Yes","The data was captured from a publicly available licensing website (VLDS) from the Commonwealth of Virginia.","Yes","Edward.mulligan@tufts.edu","No","Yes","Yes","Exact","NA",NA,"Yes","26984","No","Na","No","NA","NA","NA","44868","45120","252","NA","NA","NA","No","10-1093-ptj-pzad093"
756,"Jabouille_LHK & JM","PTJ",2023,"Dec","Ansanello","10.1093/ptj/pzad101","Reliability and Validity of the Avoidance of Daily Activities Photo Scale for Patients With Shoulder Pain (ADAP Shoulder Scale)","Original",13,"No","No","No","Yes","2","Full support","We hypothesized the following: The ADAP Shoulder Scale will exhibit moderate (0.40–0.75) or excellent (>0.75) test–retest reliability","In sum, the scale demonstrated excellent test–retest reliability. The total ADAP Shoulder Scale score was low and moderately correlated with the scores of other scales with similar constructs.","Yes","The overall test–retest ICC(2,1) of the subscales included 100 participants and ranged from 0.86 to 0.98","No","NA","Yes","The data that support the findings of this study are available from the corresponding author, ASO, upon reasonable request.","No","siriani@fmrp.usp.br","No","Yes","Yes","Relative","P < .01",NA,"Yes","100","No","Na","No","NA","NA","NA","44847","45179","332","NA","57","43","No","10-1093-ptj-pzad101"
757,"Jabouille_LHK & JM","PTJ",2023,"Dec","Dunlap","10.1093/ptj/pzad094","The Psychometric Properties of the 9-Item Vestibular Activities Avoidance Instrument","Original",13,"No","No","No","Yes","2","Full support","e hypothesized that the VAAI-9 would show good to excellent reliability","These findings confirm our hypothesis that the VAAI-9 will demonstrate evidence of excellent reliability and acceptable convergent validity as a stand-alone measure in a sample of persons with vestibular disorders.","Yes","The Cronbach α for the baseline VAAI-9 was 0.908","No","NA","Yes","Raw data were generated at the University of Pittsburgh. Derived data supporting the findings of this study are available from the corresponding author on request.","No","dunlappm@pitt.edu","No","Yes","Yes","Exact","NA",NA,"Yes","100","No","Na","No","NA","NA","NA","44943","45124","181","NA","73","27","No","10-1093-ptj-pzad094"
852,"Jabouille_Guillemot-Exertier","PC",2024,"mars","Smith-Turchyn","10.3138/ptc-2023-0046","Evaluating Wall-Mounted Prompts to Facilitate Physical Activity-Related Discussion between Individuals with Cancer and Oncology Health Care Providers: A Pre-post Survey Study","Original",17,"No","No","No","Yes","1","Partial support",NA,NA,"Yes",NA,"No","NA","No","NA","NA","smithjf@mcmaster.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","200","Yes","Benchmark","No","NA","NA","NA","28/06/2023","06/03/2024","252","NA","148","49","No","10-3138-ptc-2023-0046"
854,"Jabouille_Guillemot-Exertier","PC",2024,"mars","Lo","10.3138/ptc-2021-0099","Mental Health First Aid Training for Allied Health Clinical Educators: A Pre- and Post-Evaluation","Original",6,"No","No","No","Yes","1","Full support","Our hypothesis was that MHFA training would affect these factors in a positive manner",NA,"Yes","mean differences","No","NA","No","NA","NA","melanie.farlie@monash.edu","Yes","Yes","Yes","Mix","> 0.99",NA,"Yes","24","No","Na","No","NA","NA","NA","26/09/2021","06/03/2024","892","NA","No","No","No","10-3138-ptc-2021-0099"
860,"Jabouille_Guillemot-Exertier","PC",2024,"mars","Castilho","10.3138/ptc-2021-0110","Reliability and Acceptability to Caregivers of Telehealth Administration of the Pediatric Evaluation of Disability Inventory – Computer Adaptive Test (PEDI-CAT) for Brazilian Youth with Down Syndrome","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes",NA,"No","NA","No","NA","NA","paula.chagas@ufjf.br","No","Yes","Yes","Exact","NA",NA,"Yes","28","Yes","Previous Study","No","NA","NA","NA","27/10/2021","06/03/2024","861","NA","27","1","No","10-3138-ptc-2021-0110"
864,"Jabouille_Guillemot-Exertier","PC",2024,"mars","Moncion","10.3138/ptc-2021-0118","Cardiorespiratory Fitness Benefits of Long-Term Maintenance-Phase Cardiac Rehabilitation in Males and Females: A Retrospective Cohort Study","Original",3,"No","No","No","Yes","1","Not supported",NA,NA,"Yes",NA,"No","NA","No","NA","NA","atang@mcmaster.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","183","No","Na","No","NA","NA","NA","07/11/2021","06/03/2024","850","NA","32","151","No","10-3138-ptc-2021-0118"
878,"Jabouille_Guillemot-Exertier","PC",2024,"may","Webber","10.3138/ptc-2022-0038","Determining Associations Among Health Orientation, Fitness Orientation, and Attitudes Toward Fatness in Physiotherapists and Physiotherapy Students Using Structural Equation Modeling","Original",23,"No","No","No","Yes","2","Not supported",NA,NA,"Yes","The chi-square test value was 160.326","No","NA","No","NA","NA","Sandra.Webber@umanitoba.ca","Yes","Yes","Yes","Mix","p < 0.01",NA,"Yes","221","No","Na","No","NA","NA","NA","13/04/2022","08/05/2024","756","NA","165","51","No","10-3138-ptc-2022-0038"
892,"Jabouille_Guillemot-Exertier","PC",2024,"nov","Quigley","10.3138/ptc-2023-0054","Use of the Patient Generated Index to Identify Physical Health Challenges Among People Living with HIV: A Cross-Sectional Study","Original",21,"No","No","No","Yes","2","Partial support","We hypothesized a priori that demographic factors and disease characteristics (age, sex, CD4 [cluster of differentiation four cell] count, detectable viral load, AIDS status, comorbidities, and pain) would differ between those reporting a physical health challenge and those not reporting a physical health challenge.","Our study provided evidence in support of this hypothesis, with participants who reported a physical health challenge on the PGI scoring worse on the EQ-5D, EQVAS, and PGI than those who did not report a physical health challenge","Yes","Participants who differed by 20 points in terms of pain [OR: 0.81 (95% CI: 0.71, 0.90)] and vitality [OR: 0.71 (95% CI: 0.63, 0.80)], respectively, had lower odds of reporting a physical health challenge","No","NA","No","NA","NA","adriaquigley@dal.ca","No","Yes","Yes","Exact","NA",NA,"Yes","865","Yes","Previous Study","No","NA","NA","NA","26/12/2022","29/11/2024","704","NA","136","729","No","10-3138-ptc-2023-0054"
903,"Jabouille_Guillemot-Exertier","PC",2024,"nov","Bhowon","10.3138/ptc-2022-0064","Using Geospatial Analysis to Determine the Proximity of Community Gyms for a Population-Based Cohort of Young People with Cerebral Palsy","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","A significant correlation was found between SEIFA scores and distances to gyms (r = −.0.22, p < 0.001)","No","NA","No","NA","NA","n.shields@latrobe.edu.au","No","Yes","Yes","Exact","NA",NA,"Yes","568","No","Na","No","NA","NA","NA","08/07/2022","29/11/2024","875","NA","No","No","No","10-3138-ptc-2022-0064"
910,"Jabouille_Guillemot-Exertier","PT-UK",2024,"mar","Pereira do Amaral","10.1016/j.physio.2023.08.004","Normative values and prediction equations for the modified incremental step test in healthy adults aged 18–83 years","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","Significant correlations were observed between the number of steps and age (r = −0.63)","No","NA","No","NA","NA","dp-amaral@hotmail.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","194","Yes","Previous Study","No","NA","NA","NA","NA","04/10/2023","NA","NA","106","88","No","10-1016-j-physio-2023-08-004"
921,"Jabouille_Guillemot-Exertier","PT-UK",2024,"jun","Belsey","10.1016/j.physio.2023.12.001","Skin temperature of the knee was effectively reduced when using a new continuous cold-flow cryocompression device: a randomised controlled crossover trial","Original",14,"No","No","No","Yes","1","Full support","It was hypothesised that the device would successfully lower skin temperature to within this range during a standard treatment, but that there would be a difference within each condition between the device setting and the final temperature measured at the skin.","The main finding from this study, and in support of our hypotheses, was that the Physiolab S1 cryocompression device was successfully able to reduce knee skin temperature to the therapeutic range of 10–15 °C within a 30-minute treatment. However, this was mostly only achieved when the 6 °C or 8 °C device temperature settings were used.","Yes","Significant low-moderate positive correlations were detected between skin temperature and the demographic variables of mass","Yes","https://clinicaltrials.gov/study/NCT05136482","No","NA","NA","KneeResearch@pm.me","Yes","Yes","Yes","Relative","p < 0.05",NA,"Yes","31","Yes","Benchmark","No","NA","NA","NA","NA","13/12/2023","NA","NA","9","22","No","10-1016-j-physio-2023-12-001"
923,"Jabouille_Guillemot-Exertier","PT-UK",2024,"jun","Bulté-de Vries","10.1016/j.physio.2023.10.008","Does the Keele STarT MSK tool predict the risk of poor outcome in non-specific shoulder complaints in primary care in a Dutch population?","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","The Hosmer–Lemeshow goodness-of-fit test for the SF-12 PCS, SPADI, NPRS and GPE scale scores was non-significant (χ2=7.54, P = 0.48).","No","NA","No","NA","NA","martine@zorgtopics.nl","No","Yes","No","Exact","NA",NA,"Yes","139","Yes","Previous Study","No","NA","NA","NA","NA","07/12/2023","NA","NA","81","58","No","10-1016-j-physio-2023-10-008"
926,"Jabouille_Guillemot-Exertier","PT-UK",2024,"jun","Neira","10.1016/j.physio.2024.02.005","Efficacy of aquatic vs land-based therapy for pain management in women with fibromyalgia: a randomised controlled trial","Original",18,"No","No","No","Yes","1","Partial support","It was hypothesised that AT would be equivalent to LBT, and both AT and LBT would improve pain intensity in people with FM.","The results suggest that AT is better than LBT for reducing pain and improving sleep quality in women with FM at 6 weeks of follow-up. Although both therapies improved pain at the end of treatment, the therapeutic effect was maintained for longer in the AT group","Yes","However, in the LBT group, the VAS score increased by almost 2 points in comparison with the AT group [large effect, Cohen’s d= 0.8; 95% confidence interval (CI) 0.1 to 1.5] at follow-up","Yes","https://clinicaltrials.gov/study/NCT02695875","No","NA","NA","sabela.rivas@udc.es","Yes","Yes","Yes","Exact","NA",NA,"Yes","40","Yes","Previous Study","No","NA","NA","NA","NA","17/02/2024","NA","NA","40","NA","No","10-1016-j-physio-2024-02-005"
